,posXY
1950,1.71-1.81
1952,1.71-1.81
1953,1.71-1.81
1954,1.71-1.81
1955,1.71-1.81
1956,1.71-1.81
1957,1.71-1.81
1958,1.71-1.81
1959,1.71-1.81
1963,1.71-1.81
1964,1.71-1.81
1965,1.71-1.81
1966,1.71-1.81
1967,1.71-1.81
1969,1.71-1.81
1971,1.71-1.81
1972,1.71-1.81
1973,1.71-1.81
1974,1.71-1.81
1975,1.71-1.81
1976,1.71-1.81
1978,1.71-1.81
1982,1.71-1.81
1983,1.71-1.81
1984,1.71-1.81
1985,1.71-1.81
1986,1.71-1.81
1988,1.71-1.81
1990,1.71-1.81
1991,1.71-1.81
1992,1.71-1.81
1993,1.71-1.81
1995,1.71-1.81
1996,1.71-1.81
1998,1.71-1.81
1999,1.71-1.81
2000,1.71-1.81
2001,1.71-1.81
2002,1.71-1.81
2003,1.71-1.81
2005,1.71-1.81
2008,1.71-1.81
2009,1.71-1.81
2010,1.71-1.81
2011,1.71-1.81
2012,1.71-1.81
2013,1.71-1.81
2014,1.71-1.81
2015,1.71-1.81
2016,1.71-1.81
2019,1.71-1.81
2020,1.71-1.81
2021,1.71-1.81
2022,1.71-1.81
2023,1.71-1.81
2024,1.71-1.81
2027,1.71-1.81
2030,1.71-1.81
2031,1.71-1.81
2032,1.71-1.81
2033,1.71-1.81
2034,1.71-1.81
2035,1.71-1.81
2036,1.71-1.81
2040,1.71-1.81
2041,1.71-1.81
2042,1.71-1.81
2043,1.71-1.81
2044,1.71-1.81
2046,1.71-1.81
2049,1.24-3.93
2050,1.24-3.93
2051,1.24-3.93
2052,1.24-3.93
2053,1.24-3.93
2057,1.24-3.93
2058,1.24-3.93
2059,1.24-3.93
2060,1.24-3.93
2064,1.24-3.93
2065,1.24-3.93
2066,1.24-3.93
2067,1.24-3.93
2070,1.24-3.93
2072,1.24-3.93
2073,1.24-3.93
2074,1.24-3.93
2075,1.24-3.93
2076,1.24-3.93
2077,1.24-3.93
2078,1.24-3.93
2084,1.24-3.93
2085,1.24-3.93
2086,1.24-3.93
2088,1.24-3.93
2089,1.24-3.93
2091,1.24-3.93
2092,1.24-3.93
2093,1.24-3.93
2094,1.24-3.93
2095,1.24-3.93
2098,1.24-3.93
2099,1.24-3.93
2100,1.24-3.93
2101,1.24-3.93
2102,1.24-3.93
2104,1.24-3.93
2105,1.24-3.93
2108,1.24-3.93
2109,1.24-3.93
2110,1.24-3.93
2111,1.24-3.93
2112,1.24-3.93
2116,1.24-3.93
2117,1.24-3.93
2118,1.24-3.93
2119,1.24-3.93
2120,1.24-3.93
2123,1.24-3.93
2124,1.24-3.93
2127,1.24-3.93
2128,1.24-3.93
2129,1.24-3.93
2130,1.24-3.93
2134,1.24-3.93
2135,1.24-3.93
2136,1.24-3.93
2137,1.24-3.93
2138,1.24-3.93
2141,1.24-3.93
2143,1.24-3.93
2144,1.24-3.93
2145,1.24-3.93
2146,1.24-3.93
2147,1.24-3.93
2148,1.24-3.93
2150,1.24-3.93
2152,1.24-3.93
2153,1.24-3.93
2154,1.24-3.93
2155,1.24-3.93
2156,1.24-3.93
2157,1.24-3.93
2159,1.24-3.93
2163,1.24-3.93
2164,1.24-3.93
2165,1.24-3.93
2166,1.24-3.93
2167,1.24-3.93
2168,1.24-3.93
2169,1.24-3.93
2170,1.24-3.93
2174,1.24-3.93
2175,1.24-3.93
2176,1.24-3.93
2177,1.24-3.93
2178,1.24-3.93
2179,1.24-3.93
2183,1.24-3.93
2184,1.24-3.93
2185,1.24-3.93
2186,1.24-3.93
2187,1.24-3.93
2191,1.24-3.93
2192,1.24-3.93
2193,1.24-3.93
2194,1.24-3.93
2195,1.24-3.93
2196,1.24-3.93
2199,1.24-3.93
2201,1.24-3.93
2202,1.24-3.93
2203,1.24-3.93
2204,1.24-3.93
2205,1.24-3.93
2206,1.24-3.93
2207,1.24-3.93
2211,1.24-3.93
2212,1.24-3.93
2213,1.24-3.93
2214,1.24-3.93
2215,1.24-3.93
2218,1.24-3.93
2219,1.24-3.93
2222,1.24-3.93
2223,1.24-3.93
2224,1.24-3.93
2225,1.24-3.93
2226,1.24-3.93
2229,1.24-3.93
2232,1.24-3.93
2233,1.24-3.93
2234,1.24-3.93
2235,1.24-3.93
2236,1.24-3.93
2240,1.24-3.93
2241,1.24-3.93
2242,1.24-3.93
2243,1.24-3.93
2246,1.24-3.93
2249,1.24-3.93
2250,1.24-3.93
2251,1.24-3.93
2252,1.24-3.93
2253,1.24-3.93
2254,1.24-3.93
2255,1.24-3.93
2259,1.24-3.93
2260,1.24-3.93
2261,1.24-3.93
2262,1.24-3.93
2263,1.24-3.93
2265,1.24-3.93
2268,1.24-3.93
2269,1.24-3.93
2270,1.24-3.93
2271,1.24-3.93
2272,1.24-3.93
2276,1.24-3.93
2277,1.24-3.93
2278,1.24-3.93
2279,1.24-3.93
2280,1.24-3.93
2281,1.24-3.93
2284,1.24-3.93
2285,1.24-3.93
2286,1.24-3.93
2287,1.24-3.93
2288,1.24-3.93
2291,1.24-3.93
2293,1.24-3.93
2294,1.24-3.93
2295,1.24-3.93
2296,1.24-3.93
2298,1.24-3.93
2300,1.24-3.93
2303,1.24-3.93
2304,1.24-3.93
2305,1.24-3.93
2306,1.24-3.93
2307,1.24-3.93
2308,1.24-3.93
2309,1.24-3.93
2311,1.24-3.93
2315,1.24-3.93
2316,1.24-3.93
2317,1.24-3.93
2318,1.24-3.93
2319,1.24-3.93
2322,1.24-3.93
2324,1.24-3.93
2325,1.24-3.93
2326,1.24-3.93
2327,1.24-3.93
2328,1.24-3.93
2331,1.24-3.93
2332,1.24-3.93
2333,1.24-3.93
2334,1.24-3.93
2335,1.24-3.93
2337,1.24-3.93
2339,1.24-3.93
2340,1.24-3.93
2341,1.24-3.93
2342,1.24-3.93
2344,1.24-3.93
2348,1.24-3.93
2349,1.24-3.93
2350,1.24-3.93
2355,1.24-3.93
2356,1.24-3.93
2357,1.24-3.93
2358,1.24-3.93
2359,1.24-3.93
2362,1.24-3.93
2365,1.24-3.93
2366,1.24-3.93
2367,1.24-3.93
2368,1.24-3.93
2369,1.24-3.93
2370,1.24-3.93
2374,1.24-3.93
2375,1.24-3.93
2376,1.24-3.93
2377,1.24-3.93
2378,1.24-3.93
2379,1.24-3.93
2382,1.24-3.93
2383,1.24-3.93
2384,1.24-3.93
2385,1.24-3.93
2386,1.24-3.93
2387,1.24-3.93
2391,1.24-3.93
2392,1.24-3.93
2393,1.24-3.93
2394,1.24-3.93
2395,1.24-3.93
2396,1.24-3.93
2397,1.24-3.93
2401,1.24-3.93
2402,1.24-3.93
2403,1.24-3.93
2404,1.24-3.93
2405,1.24-3.93
2406,1.24-3.93
2407,1.24-3.93
2412,1.24-3.93
2413,1.24-3.93
2414,1.24-3.93
2415,1.24-3.93
2416,1.24-3.93
2417,1.24-3.93
2419,1.24-3.93
2421,1.24-3.93
2422,1.24-3.93
2423,1.24-3.93
2424,1.24-3.93
2425,1.24-3.93
2426,1.24-3.93
2428,1.24-3.93
2431,1.24-3.93
2432,1.24-3.93
2433,1.24-3.93
2434,1.24-3.93
2435,1.24-3.93
2436,1.24-3.93
2438,1.24-3.93
2441,1.24-3.93
2442,1.24-3.93
2443,1.24-3.93
2444,1.24-3.93
2445,1.24-3.93
2446,1.24-3.93
2451,1.24-3.93
2452,1.24-3.93
2453,1.24-3.93
2454,1.24-3.93
2455,1.24-3.93
2456,1.24-3.93
2457,1.24-3.93
2462,1.24-3.93
2463,1.24-3.93
2464,1.24-3.93
2465,1.24-3.93
2466,1.24-3.93
2467,1.24-3.93
2471,1.24-3.93
2472,1.24-3.93
2473,1.24-3.93
2474,1.24-3.93
2475,1.24-3.93
2476,1.24-3.93
2477,1.24-3.93
2482,1.24-3.93
2483,1.24-3.93
2484,1.24-3.93
2485,1.24-3.93
2486,1.24-3.93
2487,1.24-3.93
2488,1.24-3.93
2492,1.24-3.93
2493,1.24-3.93
2494,1.24-3.93
2495,1.24-3.93
2499,1.24-3.93
2500,1.24-3.93
2501,1.24-3.93
2502,1.24-3.93
2505,1.24-3.93
2508,1.24-3.93
2509,1.24-3.93
2510,1.24-3.93
2511,1.24-3.93
2512,1.24-3.93
2513,1.24-3.93
2517,1.24-3.93
2518,1.24-3.93
2519,1.24-3.93
2520,1.24-3.93
2521,1.24-3.93
2524,1.24-3.93
2525,1.24-3.93
2528,1.24-3.93
2529,1.24-3.93
2530,1.24-3.93
2531,1.24-3.93
2532,1.24-3.93
2533,1.24-3.93
2536,1.24-3.93
2537,1.24-3.93
2538,1.24-3.93
2539,1.24-3.93
2540,1.24-3.93
2543,1.24-3.93
2545,1.24-3.93
2546,1.24-3.93
2547,1.24-3.93
2548,1.24-3.93
2549,1.24-3.93
2552,1.24-3.93
2554,1.24-3.93
2555,1.24-3.93
2556,1.24-3.93
2557,1.24-3.93
2558,1.24-3.93
2559,1.24-3.93
2560,1.24-3.93
2565,1.24-3.93
2566,1.24-3.93
2567,1.24-3.93
2568,1.24-3.93
2569,1.24-3.93
2571,1.24-3.93
2574,1.24-3.93
2575,1.24-3.93
2576,1.24-3.93
2577,1.24-3.93
2578,1.24-3.93
2579,1.24-3.93
2584,1.24-3.93
2585,1.24-3.93
2586,1.24-3.93
2587,1.24-3.93
2588,1.24-3.93
2590,1.24-3.93
2592,1.24-3.93
2594,1.24-3.93
2595,1.24-3.93
2596,1.24-3.93
2597,1.24-3.93
2598,1.24-3.93
2599,1.24-3.93
2600,1.24-3.93
2603,1.24-3.93
2605,1.24-3.93
2606,1.24-3.93
2607,1.24-3.93
2608,1.24-3.93
2609,1.24-3.93
2610,1.24-3.93
2611,1.24-3.93
2614,1.24-3.93
2616,1.24-3.93
2617,1.24-3.93
2618,1.24-3.93
2619,1.24-3.93
2620,1.24-3.93
2621,1.24-3.93
2622,1.24-3.93
2626,1.24-3.93
2627,1.24-3.93
2628,1.24-3.93
2629,1.24-3.93
2630,1.24-3.93
2633,1.24-3.93
2634,1.24-3.93
2636,1.24-3.93
2637,1.24-3.93
2638,1.24-3.93
2639,1.24-3.93
2640,1.24-3.93
2641,1.24-3.93
2642,1.24-3.93
2651,1.24-3.93
2652,1.24-3.93
2653,1.24-3.93
2654,1.24-3.93
2655,1.24-3.93
2656,1.24-3.93
2657,1.24-3.93
2661,1.24-3.93
2662,1.24-3.93
2663,1.24-3.93
2664,1.24-3.93
2665,1.24-3.93
2666,1.24-3.93
2670,1.24-3.93
2671,1.24-3.93
2672,1.24-3.93
2673,1.24-3.93
2674,1.24-3.93
2675,1.24-3.93
2676,1.24-3.93
2677,1.24-3.93
2682,1.24-3.93
2683,1.24-3.93
2684,1.24-3.93
2685,1.24-3.93
2686,1.24-3.93
2688,1.24-3.93
2696,1.24-3.93
2697,1.24-3.93
2698,1.24-3.93
2699,1.24-3.93
2700,1.24-3.93
2703,1.24-3.93
2704,1.24-3.93
2705,1.24-3.93
2706,1.24-3.93
2707,1.24-3.93
2710,1.24-3.93
2712,1.24-3.93
2713,1.24-3.93
2714,1.24-3.93
2715,1.24-3.93
2718,1.24-3.93
2720,1.24-3.93
2721,1.24-3.93
2722,1.24-3.93
2723,1.24-3.93
2724,1.24-3.93
2725,1.24-3.93
2726,1.24-3.93
2730,1.24-3.93
2731,1.24-3.93
2732,1.24-3.93
2733,1.24-3.93
2734,1.24-3.93
2737,1.24-3.93
2738,1.24-3.93
2739,1.24-3.93
2740,1.24-3.93
2741,1.24-3.93
2744,1.24-3.93
2745,1.24-3.93
2748,1.24-3.93
2749,1.24-3.93
2750,1.24-3.93
2751,1.24-3.93
2752,1.24-3.93
2753,1.24-3.93
2755,1.24-3.93
2757,1.24-3.93
2759,1.24-3.93
2760,1.24-3.93
2761,1.24-3.93
2762,1.24-3.93
2763,1.24-3.93
2765,1.24-3.93
2767,1.24-3.93
2770,1.24-3.93
2771,1.24-3.93
2772,1.24-3.93
2773,1.24-3.93
2775,1.24-3.93
2778,1.24-3.93
2779,1.24-3.93
2780,1.24-3.93
2781,1.24-3.93
2782,1.24-3.93
2783,1.24-3.93
2786,1.24-3.93
2789,1.24-3.93
2790,1.24-3.93
2791,1.24-3.93
2792,1.24-3.93
2793,1.24-3.93
2797,1.24-3.93
2798,1.24-3.93
2799,1.24-3.93
2800,1.24-3.93
2801,1.24-3.93
2804,1.24-3.93
2805,1.24-3.93
2806,1.24-3.93
2807,1.24-3.93
2808,1.24-3.93
2809,1.24-3.93
2810,1.24-3.93
2813,1.24-3.93
2816,1.24-3.93
2817,1.24-3.93
2818,1.24-3.93
2819,1.24-3.93
2820,1.24-3.93
2821,1.24-3.93
2822,1.24-3.93
2825,1.24-3.93
2826,1.24-3.93
2827,1.24-3.93
2828,1.24-3.93
2829,1.24-3.93
2830,1.24-3.93
2831,1.24-3.93
2836,1.24-3.93
2837,1.24-3.93
2838,1.24-3.93
2839,1.24-3.93
2842,1.24-3.93
2845,1.24-3.93
2846,1.24-3.93
2847,1.24-3.93
2848,1.24-3.93
2849,1.24-3.93
2850,1.24-3.93
2857,1.24-3.93
2860,1.24-3.93
2861,1.24-3.93
2862,1.24-3.93
2863,1.24-3.93
2864,1.24-3.93
2868,1.24-3.93
2871,1.24-3.93
2872,1.24-3.93
2873,1.24-3.93
2874,1.24-3.93
2875,1.24-3.93
2876,1.24-3.93
2877,1.24-3.93
2882,1.24-3.93
2883,1.24-3.93
2884,1.24-3.93
2885,1.24-3.93
2886,1.24-3.93
2891,1.24-3.93
2892,1.24-3.93
2893,1.24-3.93
2894,1.24-3.93
2895,1.24-3.93
2900,1.24-3.93
2902,1.24-3.93
2903,1.24-3.93
2904,1.24-3.93
2905,1.24-3.93
2909,1.24-3.93
2910,1.24-3.93
2911,1.24-3.93
2912,1.24-3.93
2913,1.24-3.93
2914,1.24-3.93
2918,1.24-3.93
2919,1.24-3.93
2920,1.24-3.93
2921,1.24-3.93
2922,1.24-3.93
2924,1.24-3.93
2926,1.24-3.93
2927,1.24-3.93
2928,1.24-3.93
2929,1.24-3.93
2930,1.24-3.93
2931,1.24-3.93
2932,1.24-3.93
2935,1.24-3.93
2936,1.24-3.93
2937,1.24-3.93
2938,1.24-3.93
2939,1.24-3.93
2942,1.24-3.93
2943,1.24-3.93
2944,1.24-3.93
2945,1.24-3.93
2946,1.24-3.93
2947,1.24-3.93
2948,1.24-3.93
2949,1.24-3.93
2952,1.24-3.93
2953,1.24-3.93
2954,1.24-3.93
2955,1.24-3.93
2958,1.24-3.93
2959,1.24-3.93
2961,1.24-3.93
2962,1.24-3.93
2963,1.24-3.93
2964,1.24-3.93
2965,1.24-3.93
2969,1.24-3.93
2970,1.24-3.93
2971,1.24-3.93
2972,1.24-3.93
2973,1.24-3.93
2977,1.24-3.93
2978,1.24-3.93
2979,1.24-3.93
2980,1.24-3.93
2981,1.24-3.93
2982,1.24-3.93
2985,1.24-3.93
2988,1.24-3.93
2989,1.24-3.93
2990,1.24-3.93
2991,1.24-3.93
2996,1.24-3.93
2997,1.24-3.93
2998,1.24-3.93
2999,1.24-3.93
3000,1.24-3.93
3005,1.24-3.93
3006,1.24-3.93
3007,1.24-3.93
3008,1.24-3.93
3009,1.24-3.93
3010,1.24-3.93
3011,1.24-3.93
3014,1.24-3.93
3016,1.24-3.93
3017,1.24-3.93
3018,1.24-3.93
3019,1.24-3.93
3020,1.24-3.93
3021,1.24-3.93
3022,1.24-3.93
3025,1.24-3.93
3026,1.24-3.93
3027,1.24-3.93
3028,1.24-3.93
3029,1.24-3.93
3030,1.24-3.93
3031,1.24-3.93
3032,1.24-3.93
3034,1.24-3.93
3038,1.24-3.93
3039,1.24-3.93
3040,1.24-3.93
3041,1.24-3.93
3042,1.24-3.93
3045,1.24-3.93
3046,1.24-3.93
3047,1.24-3.93
3048,1.24-3.93
3049,1.24-3.93
3052,1.24-3.93
3053,1.24-3.93
3054,1.24-3.93
3055,1.24-3.93
3056,1.24-3.93
3057,1.24-3.93
3058,1.24-3.93
3059,1.24-3.93
3062,1.24-3.93
3065,1.24-3.93
3066,1.24-3.93
3067,1.24-3.93
3068,1.24-3.93
3069,1.24-3.93
3070,1.24-3.93
3074,1.24-3.93
3075,1.24-3.93
3076,1.24-3.93
3077,1.24-3.93
3078,1.24-3.93
3079,1.24-3.93
3080,1.24-3.93
3081,1.24-3.93
3085,1.24-3.93
3086,1.24-3.93
3087,1.24-3.93
3088,1.24-3.93
3089,1.24-3.93
3090,1.24-3.93
3092,1.24-3.93
3094,1.39-6.61
3095,1.39-6.61
3096,1.39-6.61
3097,1.39-6.61
3098,1.39-6.61
3100,1.39-6.61
3101,1.39-6.61
3102,1.39-6.61
3103,1.39-6.61
3104,1.39-6.61
3105,1.39-6.61
3106,1.39-6.61
3108,1.39-6.61
3109,1.39-6.61
3110,1.39-6.61
3111,1.39-6.61
3112,1.39-6.61
3116,1.39-6.61
3117,1.39-6.61
3118,1.39-6.61
3119,1.39-6.61
3120,1.39-6.61
3121,1.39-6.61
3122,1.39-6.61
3123,1.39-6.61
3126,1.39-6.61
3127,1.39-6.61
3128,1.39-6.61
3129,1.39-6.61
3130,1.39-6.61
3131,1.39-6.61
3134,1.39-6.61
3135,1.39-6.61
3136,1.39-6.61
3137,1.39-6.61
3138,1.39-6.61
3139,1.39-6.61
3142,1.39-6.61
3143,1.39-6.61
3144,1.39-6.61
3145,1.39-6.61
3146,1.39-6.61
3147,1.39-6.61
3150,1.39-6.61
3151,1.39-6.61
3152,1.39-6.61
3153,1.39-6.61
3154,1.39-6.61
3155,1.39-6.61
3156,1.39-6.61
3160,1.39-6.61
3161,1.39-6.61
3162,1.39-6.61
3163,1.39-6.61
3164,1.39-6.61
3168,1.39-6.61
3169,1.39-6.61
3170,1.39-6.61
3171,1.39-6.61
3172,1.39-6.61
3173,1.39-6.61
3174,1.39-6.61
3177,1.39-6.61
3178,1.39-6.61
3179,1.39-6.61
3180,1.39-6.61
3181,1.39-6.61
3184,1.39-6.61
3185,1.39-6.61
3186,1.39-6.61
3187,1.39-6.61
3188,1.39-6.61
3189,1.39-6.61
3190,1.39-6.61
3194,1.39-6.61
3195,1.39-6.61
3196,1.39-6.61
3197,1.39-6.61
3198,1.39-6.61
3199,1.39-6.61
3200,1.39-6.61
3201,1.39-6.61
3202,1.39-6.61
3206,1.39-6.61
3207,1.39-6.61
3208,1.39-6.61
3209,1.39-6.61
3210,1.39-6.61
3211,1.39-6.61
3213,1.39-6.61
3214,1.39-6.61
3215,1.39-6.61
3216,1.39-6.61
3217,1.39-6.61
3218,1.39-6.61
3222,1.39-6.61
3223,1.39-6.61
3224,1.39-6.61
3225,1.39-6.61
3226,1.39-6.61
3228,1.39-6.61
3230,1.39-6.61
3231,1.39-6.61
3232,1.39-6.61
3233,1.39-6.61
3234,1.39-6.61
3235,1.39-6.61
3239,1.39-6.61
3240,1.39-6.61
3241,1.39-6.61
3242,1.39-6.61
3243,1.39-6.61
3244,1.39-6.61
3245,1.39-6.61
3246,1.39-6.61
3250,1.39-6.61
3251,1.39-6.61
3252,1.39-6.61
3253,1.39-6.61
3254,1.39-6.61
3255,1.39-6.61
3258,1.39-6.61
3259,1.39-6.61
3260,1.39-6.61
3261,1.39-6.61
3262,1.39-6.61
3263,1.39-6.61
3266,1.39-6.61
3267,1.39-6.61
3268,1.39-6.61
3272,1.39-6.61
3273,1.39-6.61
3274,1.39-6.61
3275,1.39-6.61
3276,1.39-6.61
3277,1.39-6.61
3278,1.39-6.61
3279,1.39-6.61
3281,1.39-6.61
3282,1.39-6.61
3283,1.39-6.61
3284,1.39-6.61
3285,1.39-6.61
3286,1.39-6.61
3287,1.39-6.61
3290,1.39-6.61
3291,1.39-6.61
3292,1.39-6.61
3293,1.39-6.61
3294,1.39-6.61
3295,1.39-6.61
3296,1.39-6.61
3300,1.39-6.61
3301,1.39-6.61
3302,1.39-6.61
3303,1.39-6.61
3304,1.39-6.61
3305,1.39-6.61
3307,1.39-6.61
3308,1.39-6.61
3309,1.39-6.61
3310,1.39-6.61
3311,1.39-6.61
3312,1.39-6.61
3313,1.39-6.61
3314,1.39-6.61
3315,1.39-6.61
3316,1.39-6.61
3317,1.39-6.61
3318,1.39-6.61
3319,1.39-6.61
3322,1.39-6.61
3323,1.39-6.61
3324,1.39-6.61
3325,1.39-6.61
3326,1.39-6.61
3327,1.39-6.61
3328,1.39-6.61
3331,1.39-6.61
3332,1.39-6.61
3333,1.39-6.61
3334,1.39-6.61
3335,1.39-6.61
3336,1.39-6.61
3337,1.39-6.61
3339,1.39-6.61
3340,1.39-6.61
3341,1.39-6.61
3342,1.39-6.61
3343,1.39-6.61
3344,1.39-6.61
3346,1.39-6.61
3347,1.39-6.61
3348,1.39-6.61
3349,1.39-6.61
3350,1.39-6.61
3353,1.39-6.61
3354,1.39-6.61
3355,1.39-6.61
3356,1.39-6.61
3357,1.39-6.61
3358,1.39-6.61
3361,1.39-6.61
3362,1.39-6.61
3363,1.39-6.61
3364,1.39-6.61
3365,1.39-6.61
3366,1.39-6.61
3368,1.39-6.61
3369,1.39-6.61
3370,1.39-6.61
3371,1.39-6.61
3372,1.39-6.61
3375,1.39-6.61
3376,1.39-6.61
3377,1.39-6.61
3378,1.39-6.61
3379,1.39-6.61
3380,1.39-6.61
3385,1.39-6.61
3386,1.39-6.61
3387,1.39-6.61
3388,1.39-6.61
3389,1.39-6.61
3390,1.39-6.61
3391,1.39-6.61
3393,1.39-6.61
3394,1.39-6.61
3395,1.39-6.61
3396,1.39-6.61
3397,1.39-6.61
3400,1.39-6.61
3401,1.39-6.61
3402,1.39-6.61
3403,1.39-6.61
3404,1.39-6.61
3406,1.39-6.61
3407,1.39-6.61
3408,1.39-6.61
3409,1.39-6.61
3410,1.39-6.61
3411,1.39-6.61
3412,1.39-6.61
3416,1.39-6.61
3417,1.39-6.61
3418,1.39-6.61
3419,1.39-6.61
3420,1.39-6.61
3421,1.39-6.61
3422,1.39-6.61
3424,1.39-6.61
3425,1.39-6.61
3426,1.39-6.61
3427,1.39-6.61
3428,1.39-6.61
3429,1.39-6.61
3430,1.39-6.61
3431,1.39-6.61
3434,1.39-6.61
3435,1.39-6.61
3436,1.39-6.61
3437,1.39-6.61
3438,1.39-6.61
3441,1.39-6.61
3442,1.39-6.61
3443,1.39-6.61
3444,1.39-6.61
3445,1.39-6.61
3446,1.39-6.61
3447,1.39-6.61
3452,1.39-6.61
3453,1.39-6.61
3454,1.39-6.61
3455,1.39-6.61
3456,1.39-6.61
3457,1.39-6.61
3458,1.39-6.61
3459,1.39-6.61
3464,1.39-6.61
3465,1.39-6.61
3466,1.39-6.61
3467,1.39-6.61
3468,1.39-6.61
3469,1.39-6.61
3471,1.39-6.61
3472,1.39-6.61
3473,1.39-6.61
3474,1.39-6.61
3477,1.39-6.61
3478,1.39-6.61
3479,1.39-6.61
3480,1.39-6.61
3481,1.39-6.61
3482,1.39-6.61
3483,1.39-6.61
3484,1.39-6.61
3487,1.39-6.61
3488,1.39-6.61
3489,1.39-6.61
3490,1.39-6.61
3491,1.39-6.61
3492,1.39-6.61
3494,1.39-6.61
3495,1.39-6.61
3496,1.39-6.61
3497,1.39-6.61
3498,1.39-6.61
3504,1.39-6.61
3509,1.39-6.61
3510,1.39-6.61
3511,1.39-6.61
3512,1.39-6.61
3513,1.39-6.61
3514,1.39-6.61
3515,1.39-6.61
3519,1.39-6.61
3520,1.39-6.61
3521,1.39-6.61
3522,1.39-6.61
3523,1.39-6.61
3524,1.39-6.61
3525,1.39-6.61
3528,1.39-6.61
3529,1.39-6.61
3530,1.39-6.61
3531,1.39-6.61
3532,1.39-6.61
3533,1.39-6.61
3534,1.39-6.61
3535,1.39-6.61
3538,1.39-6.61
3539,1.39-6.61
3540,1.39-6.61
3541,1.39-6.61
3542,1.39-6.61
3543,1.39-6.61
3545,1.39-6.61
3546,1.39-6.61
3547,1.39-6.61
3548,1.39-6.61
3549,1.39-6.61
3550,1.39-6.61
3552,1.39-6.61
3553,1.39-6.61
3554,1.39-6.61
3555,1.39-6.61
3556,1.39-6.61
3557,1.39-6.61
3560,1.39-6.61
3561,1.39-6.61
3562,1.39-6.61
3563,1.39-6.61
3564,1.39-6.61
3567,1.39-6.61
3568,1.39-6.61
3569,1.39-6.61
3570,1.39-6.61
3571,1.39-6.61
3572,1.39-6.61
3573,1.39-6.61
3575,1.39-6.61
3576,1.39-6.61
3577,1.39-6.61
3578,1.39-6.61
3579,1.39-6.61
3581,1.39-6.61
3582,1.39-6.61
3583,1.39-6.61
3584,1.39-6.61
3585,1.39-6.61
3587,1.39-6.61
3598,1.39-6.61
3599,1.39-6.61
3600,1.39-6.61
3601,1.39-6.61
3602,1.39-6.61
3603,1.39-6.61
3609,1.39-6.61
3612,1.39-6.61
3613,1.39-6.61
3614,1.39-6.61
3615,1.39-6.61
3616,1.39-6.61
3620,1.39-6.61
3621,1.39-6.61
3622,1.39-6.61
3623,1.39-6.61
3624,1.39-6.61
3625,1.39-6.61
3628,1.39-6.61
3629,1.39-6.61
3630,1.39-6.61
3631,1.39-6.61
3632,1.39-6.61
3633,1.39-6.61
3635,1.39-6.61
3642,1.39-6.61
3643,1.39-6.61
3644,1.39-6.61
3645,1.39-6.61
3646,1.39-6.61
3647,1.39-6.61
3651,1.39-6.61
3652,1.39-6.61
3653,1.39-6.61
3654,1.39-6.61
3655,1.39-6.61
3656,1.39-6.61
3657,1.39-6.61
3662,1.39-6.61
3663,1.39-6.61
3664,1.39-6.61
3665,1.39-6.61
3666,1.39-6.61
3667,1.39-6.61
3669,1.39-6.61
3670,1.39-6.61
3671,1.39-6.61
3672,1.39-6.61
3673,1.39-6.61
3674,1.39-6.61
3676,1.39-6.61
3677,1.39-6.61
3678,1.39-6.61
3679,1.39-6.61
3680,1.39-6.61
3681,1.39-6.61
3682,1.39-6.61
3683,1.39-6.61
3686,1.39-6.61
3687,1.39-6.61
3688,1.39-6.61
3689,1.39-6.61
3690,1.39-6.61
3691,1.39-6.61
3696,1.39-6.61
3697,1.39-6.61
3698,1.39-6.61
3699,1.39-6.61
3700,1.39-6.61
3701,1.39-6.61
3702,1.39-6.61
3705,1.39-6.61
3706,1.39-6.61
3707,1.39-6.61
3708,1.39-6.61
3709,1.39-6.61
3710,1.39-6.61
3711,1.39-6.61
3715,1.39-6.61
3716,1.39-6.61
3717,1.39-6.61
3718,1.39-6.61
3719,1.39-6.61
3720,1.39-6.61
3721,1.39-6.61
3725,1.39-6.61
3726,1.39-6.61
3727,1.39-6.61
3728,1.39-6.61
3729,1.39-6.61
3730,1.39-6.61
3731,1.39-6.61
3734,1.39-6.61
3735,1.39-6.61
3736,1.39-6.61
3737,1.39-6.61
3738,1.39-6.61
3739,1.39-6.61
3742,1.39-6.61
3743,1.39-6.61
3744,1.39-6.61
3745,1.39-6.61
3746,1.39-6.61
3749,1.39-6.61
3750,1.39-6.61
3751,1.39-6.61
3752,1.39-6.61
3753,1.39-6.61
3754,1.39-6.61
3758,1.39-6.61
3759,1.39-6.61
3760,1.39-6.61
3761,1.39-6.61
3762,1.39-6.61
3763,1.39-6.61
3766,1.39-6.61
3767,1.39-6.61
3768,1.39-6.61
3769,1.39-6.61
3770,1.39-6.61
3771,1.39-6.61
3772,1.39-6.61
3773,1.39-6.61
3778,1.39-6.61
3779,1.39-6.61
3780,1.39-6.61
3781,1.39-6.61
3782,1.39-6.61
3783,1.39-6.61
3786,1.39-6.61
3787,1.39-6.61
3788,1.39-6.61
3789,1.39-6.61
3790,1.39-6.61
3791,1.39-6.61
3792,1.39-6.61
3793,1.39-6.61
3796,1.39-6.61
3797,1.39-6.61
3798,1.39-6.61
3799,1.39-6.61
3800,1.39-6.61
3801,1.39-6.61
3802,1.39-6.61
3805,1.39-6.61
3806,1.39-6.61
3807,1.39-6.61
3808,1.39-6.61
